is_sarcastic,text
1,impoverished monte carlo family forced to live out of racecar
1,mumford and sons take home coveted 'vest of the year' grammy
1,area man nostalgic for time when ads targeting him not as sad
0,"mister rove, master of the smear"
1,neighbor still has tree standing in yard weeks after arbor day
1,ex-con still hanging out with hallucinatory voices that got him in trouble in first place
0,high school decides against suspending football player for peaceful protest
0,bernie's wrecking crew
0,'out of sight': 360-degree film series on diseases the world ignores
1,frustrated republicans argue pope should leave science to scientists who deny climate change
1,freshman bares her soul to entire dorm floor in first week
1,kid not getting in strange van for anything less than king-size bar
0,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'"
0,obama: black lives matter activists have legitimate concerns
0,these republicans have a plan for tackling climate change
0,tuesday's morning email: trump's bad press just got worse
0,"moms demand action, everytown flex grassroots muscle to defeat the nra's dangerous agenda"
0,"whoa, elsa might actually be the villain in 'frozen'"
0,more national dog day celebrity tweets!
1,woman on tv engulfed in animated credit-card bills
0,former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno
0,to my muslim best friend
1,greenpeace decides northern spotted owl 'not worth the trouble anymore'
0,this squirrel just cheated death on the olympic snowboarding course
1,"yeah, area man is drunk... so?"
0,"woman agrees to pay for wrong lottery ticket, then wins $5 million"
1,veteran given hero's welcome back to afghanistan
0,"to cure cancer, biden says have to overcome 'cancer politics'"
1,butterball releases new travel-size turkey
0,trump administration decides to add a question about citizenship to 2020 census
1,man paid more than enough to put up with this shit
0,the rudest thing you can do on a first date
1,gluten-free pancake mix just a bag of sand
0,donald trump retweets joke about violence toward hillary clinton
1,depressed nra member half-hoping son will accidentally shoot him
0,the 20 funniest tweets from women this week
1,clinton's lower lip 'very concerned' about albanian crisis
0,john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad
0,big day at the united nations
1,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea"
0,chrissy teigen's hot take on ice cream trends could divide a nation
0,here's a preview of what obama will say in the state of the union
0,"men break down watching footage of female genital mutilation, vow to speak out against practice"
1,relationship definitely hurtling toward something
0,7 times we needed to hear taraji p. henson keep it real
0,"why i won't be at pride this year, in one long rant"
1,gas-station employee gives 109 9/10ths percent
0,the myth of the ethical shopper
0,suicide 'clusters' may appear in army units
0,pope francis condemns growing healthcare inequality in wealthy countries
0,president who bragged of groping women declares sexual assault awareness month
1,mom tucks handwritten guide on how to use netflix into kitchen drawer
0,you must hear this dog sneeze before you do anything else
1,entitled deadbeat finally breaks out of 20-year cycle of government dependency
0,trump refugee order dashes hopes of iraqis who helped the u.s.
1,republicans condemn akin's comments as blemish on party's otherwise spotless women's rights record
1,new department of interior program to reduce deer population by providing free condoms to fawns
0,republican sen. gardner torches sessions over pot reversal
0,john boehner blasts obama over pace of reform at department of veterans affairs
1,new miami-based tuna is cuban-safe
1,ford develops new suv that runs purely on gasoline
0,"""that bastard kushner..."""
0,the 5 types of parents we all love to hate... sometimes
1,'so what did i miss?' asks michael flynn tilting large flower on lapel towards trump
0,now you can pay $19.99 for a big handful of dead leaves
1,stripper failing school she's working self through
0,quiz: where should you live abroad?
0,cops find doctors slain inside boston penthouse after shootout with suspect
0,avocados are about to get even more expensive
1,microsoft signs justice dept. attorney to $350 million endorsement deal
0,chemical weapons almost certainly killed jewish refugees the u.s. could have taken in
0,the currys' nursery for their second baby is freaking adorable
1,hbo presentation fails to deliver promised 'brief nudity'
0,danielle laporte's white hot truth soothes self-help fatigue
1,cast of space: 1999 reunites for tv movie space: 1999 '99
0,stars with gray hair prove getting older isn't all that bad
0,"north korea executes vice premier for not sitting up straight, south korea says"
0,finally something economists can agree on: trump's debt talk made zero sense
1,obama practices defiant speech to aliens late at night behind oval office desk
0,"move over, katy perry. this nerdy professor has his own closing argument to make for clinton."
1,mild-mannered reporter suddenly transforms into incredible unemployed man
1,"straight, gay service members looking forward to asking, telling come september"
0,5 lessons i've learned raising a boy
0,"god, jesus and the bible: faqs for gay pride month"
0,from walls to wheels: driving art in high gear
1,weak-willed coward changes opinion after learning he was wrong
1,junior-high-school badminton unit inspires 948 'shuttlecock' jokes
0,lena dunham matches the red carpet
1,new epa chief proposes 30% cut in all carbon-based organisms
0,angry veterans use 'snl' to send president trump a serious message
0,new york police fatally shoot unarmed black man on brooklyn street
0,how much will black lives matter in trump's america?
1,woman attempts to cram few years' worth of body positivity into 20 minutes before trying on bathing suits
0,"how our family affects our happiness, in one chart"
1,newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton'
0,gop presidential hopefuls fail again to sketch out an obamacare replacement
0,britney and her sons cover people magazine
0,congress expected to vote on budget to avert government shutdown
1,area man wins conversation
1,tourist experiences city by buying used cds
0,embracing the darkness: a weird and wonderful chat with the amazing aubrey plaza
0,more bodies found at mass grave in suspected thai trafficking camp
